date,product,sales,units,region
2024-01-01,Product A,12500,125,North
2024-01-01,Product B,8900,89,North
2024-01-01,Product A,15600,156,South
2024-01-01,Product B,9800,98,South
2024-01-02,Product A,13200,132,North
2024-01-02,Product B,9100,91,North
2024-01-02,Product A,14800,148,South
2024-01-02,Product B,10200,102,South
2024-01-03,Product A,11900,119,North
2024-01-03,Product B,8700,87,North
2024-01-03,Product A,16200,162,South
2024-01-03,Product B,9600,96,South
2024-01-04,Product A,13800,138,North
2024-01-04,Product B,9300,93,North
2024-01-04,Product A,15100,151,South
2024-01-04,Product B,10500,105,South
2024-01-05,Product A,14500,145,North
2024-01-05,Product B,9500,95,North
2024-01-05,Product A,16800,168,South
2024-01-05,Product B,11200,112,South
2024-01-06,Product A,12100,121,North
2024-01-06,Product B,8500,85,North
2024-01-06,Product A,15900,159,South
2024-01-06,Product B,10800,108,South
2024-01-07,Product A,13600,136,North
2024-01-07,Product B,9200,92,North
2024-01-07,Product A,17200,172,South
2024-01-07,Product B,11500,115,South
